Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
384,3.200000,-0.616763,-0.095989,-0.772571,-0.116291,0.297729,0.640111,0.550967,0.000244,0.263061,0.600012,0.525391,0.964221,0.332999,0.673059,0.562704,0.934898,0.308985,0.611279,0.533072,0.932430,0.286080,0.676103,0.582771,0.934179,0.262967,0.600094,0.525462,0.333062,0.672853,0.562557,0.309251,0.611334,0.533046,0.285844,0.676172,0.582872,0.155832,-0.005838,0.063798,0.031208,-0.006539,0.068367,0.148318,-0.005497,-0.027763,0.075744,-0.005842,-0.018270
385,3.208333,-0.616768,-0.095985,-0.772566,-0.116302,0.297728,0.640111,0.550966,0.000243,0.263060,0.600013,0.525390,0.964704,0.333000,0.673058,0.562702,0.935104,0.308984,0.611279,0.533071,0.932842,0.286081,0.676104,0.582769,0.934330,0.262971,0.600096,0.525461,0.333059,0.672852,0.562556,0.309247,0.611331,0.533044,0.285849,0.676174,0.582870,0.155838,-0.005831,0.063801,0.031195,-0.006521,0.068318,0.148327,-0.005499,-0.027769,0.075745,-0.005837,-0.018275
386,3.216667,-0.618977,-0.099310,-0.770930,-0.112568,0.297675,0.640396,0.550906,0.000256,0.263195,0.599976,0.525583,0.931762,0.332726,0.673666,0.562388,0.915389,0.309068,0.611661,0.532942,0.903738,0.285921,0.676293,0.582779,0.959775,0.262982,0.600100,0.525466,0.332821,0.673982,0.562310,0.309247,0.611335,0.533042,0.285860,0.676180,0.582875,0.155861,-0.005796,0.063824,0.031228,-0.006531,0.068372,0.148338,-0.005490,-0.027761,0.075747,-0.005833,-0.018264
387,3.225000,-0.618967,-0.099302,-0.770939,-0.112575,0.297676,0.640397,0.550914,0.000256,0.263196,0.599978,0.525590,0.931762,0.332728,0.673667,0.562397,0.915389,0.309069,0.611662,0.532950,0.903738,0.285922,0.676294,0.582786,0.959775,0.262983,0.600104,0.525472,0.332821,0.673983,0.562317,0.309250,0.611335,0.533052,0.285861,0.676179,0.582882,0.155851,-0.005822,0.063816,0.031226,-0.006530,0.068379,0.148338,-0.005481,-0.027742,0.075745,-0.005830,-0.018248
388,3.233333,-0.618955,-0.099328,-0.770944,-0.112575,0.297673,0.640392,0.550917,0.000256,0.263195,0.599970,0.525594,0.931370,0.332723,0.673663,0.562399,0.915145,0.309068,0.611656,0.532955,0.903224,0.285918,0.676290,0.582788,0.959447,0.262978,0.600096,0.525476,0.332817,0.673977,0.562319,0.309253,0.611333,0.533058,0.285856,0.676175,0.582883,0.155843,-0.005835,0.063822,0.031219,-0.006535,0.068387,0.148329,-0.005500,-0.027741,0.075742,-0.005847,-0.018245
389,3.241667,-0.616813,-0.096010,-0.772538,-0.116231,0.297735,0.640105,0.550969,0.000240,0.263068,0.600004,0.525395,0.965237,0.333004,0.673057,0.562702,0.935356,0.308992,0.611276,0.533071,0.933087,0.286087,0.676095,0.582775,0.934892,0.262977,0.600083,0.525465,0.333066,0.672851,0.562558,0.309253,0.611334,0.533046,0.285856,0.676164,0.582874,0.155840,-0.005845,0.063809,0.031215,-0.006546,0.068381,0.148329,-0.005491,-0.027737,0.075741,-0.005850,-0.018256
390,3.250000,-0.618992,-0.099320,-0.770922,-0.112535,0.297671,0.640387,0.550899,0.000254,0.263192,0.599966,0.525576,0.931629,0.332720,0.673659,0.562380,0.916394,0.309064,0.611654,0.532933,0.905261,0.285917,0.676283,0.582772,0.959745,0.262976,0.600087,0.525458,0.332817,0.673970,0.562300,0.309246,0.611337,0.533036,0.285854,0.676169,0.582867,0.155855,-0.005805,0.063819,0.031222,-0.006534,0.068374,0.148317,-0.005494,-0.027772,0.075749,-0.005826,-0.018266
391,3.258333,-0.618979,-0.099307,-0.770930,-0.112557,0.297676,0.640394,0.550899,0.000254,0.263197,0.599974,0.525576,0.931629,0.332727,0.673665,0.562382,0.916394,0.309069,0.611660,0.532935,0.905261,0.285923,0.676291,0.582772,0.959745,0.262982,0.600097,0.525458,0.332822,0.673978,0.562303,0.309250,0.611339,0.533037,0.285862,0.676176,0.582867,0.155868,-0.005786,0.063822,0.031210,-0.006498,0.068327,0.148326,-0.005474,-0.027760,0.075750,-0.005796,-0.018260
392,3.266667,-0.618980,-0.099319,-0.770928,-0.112562,0.297676,0.640393,0.550902,0.000255,0.263197,0.599973,0.525579,0.931596,0.332727,0.673664,0.562383,0.915943,0.309069,0.611659,0.532938,0.904259,0.285922,0.676291,0.582774,0.959710,0.262983,0.600096,0.525461,0.332821,0.673977,0.562303,0.309250,0.611337,0.533040,0.285861,0.676177,0.582869,0.155862,-0.005782,0.063830,0.031210,-0.006497,0.068330,0.148338,-0.005470,-0.027742,0.075746,-0.005805,-0.018254
393,3.275000,-0.616790,-0.096005,-0.772550,-0.116273,0.297733,0.640108,0.550967,0.000241,0.263065,0.600008,0.525392,0.965314,0.333003,0.673057,0.562701,0.935340,0.308989,0.611277,0.533070,0.933396,0.286085,0.676100,0.582771,0.934710,0.262976,0.600089,0.525462,0.333061,0.672851,0.562555,0.309249,0.611330,0.533045,0.285855,0.676170,0.582872,0.155846,-0.005797,0.063839,0.031191,-0.006518,0.068334,0.148320,-0.005482,-0.027738,0.075736,-0.005825,-0.018249
394,3.283333,-0.616751,-0.095994,-0.772573,-0.116335,0.297729,0.640106,0.550972,0.000244,0.263060,0.600007,0.525397,0.965314,0.333001,0.673053,0.562708,0.935340,0.308985,0.611272,0.533079,0.933396,0.286081,0.676101,0.582773,0.934710,0.262967,0.600089,0.525468,0.333063,0.672847,0.562562,0.309251,0.611326,0.533052,0.285847,0.676172,0.582875,0.155829,-0.005824,0.063827,0.031206,-0.006534,0.068392,0.148315,-0.005487,-0.027742,0.075737,-0.005833,-0.018246
395,3.291667,-0.616714,-0.095960,-0.772600,-0.116381,0.297725,0.640106,0.550972,0.000246,0.263054,0.600011,0.525394,0.964319,0.332999,0.673050,0.562711,0.935065,0.308979,0.611272,0.533080,0.931863,0.286077,0.676103,0.582771,0.933626,0.262961,0.600095,0.525467,0.333061,0.672842,0.562564,0.309247,0.611325,0.533053,0.285840,0.676173,0.582873,0.155840,-0.005782,0.063838,0.031209,-0.006512,0.068390,0.148318,-0.005475,-0.027749,0.075740,-0.005813,-0.018250
396,3.300000,-0.616773,-0.095996,-0.772562,-0.116294,0.297730,0.640106,0.550964,0.000243,0.263062,0.600007,0.525388,0.964595,0.333001,0.673054,0.562699,0.934996,0.308986,0.611274,0.533068,0.932676,0.286082,0.676099,0.582767,0.934069,0.262972,0.600090,0.525460,0.333061,0.672848,0.562553,0.309249,0.611328,0.533042,0.285849,0.676169,0.582868,0.155850,-0.005775,0.063831,0.031199,-0.006498,0.068335,0.148332,-0.005467,-0.027744,0.075752,-0.005798,-0.018253
397,3.308333,-0.616791,-0.095994,-0.772549,-0.116284,0.297731,0.640106,0.550958,0.000242,0.263062,0.600007,0.525384,0.965390,0.333002,0.673055,0.562692,0.934873,0.308987,0.611275,0.533062,0.933572,0.286085,0.676099,0.582762,0.934366,0.262976,0.600090,0.525454,0.333061,0.672847,0.562546,0.309246,0.611328,0.533035,0.285854,0.676170,0.582864,0.155858,-0.005783,0.063825,0.031204,-0.006498,0.068328,0.148331,-0.005462,-0.027745,0.075752,-0.005792,-0.018256
398,3.316667,-0.616755,-0.095960,-0.772573,-0.116340,0.297730,0.640114,0.550969,0.000243,0.263059,0.600019,0.525392,0.965390,0.333004,0.673059,0.562706,0.934873,0.308985,0.611281,0.533074,0.933572,0.286084,0.676108,0.582771,0.934366,0.262973,0.600103,0.525464,0.333061,0.672851,0.562560,0.309246,0.611332,0.533047,0.285853,0.676180,0.582874,0.155843,-0.005818,0.063815,0.031200,-0.006503,0.068330,0.148333,-0.005478,-0.027749,0.075747,-0.005823,-0.018258
399,3.325000,-0.616744,-0.095958,-0.772582,-0.116345,0.297728,0.640108,0.550974,0.000245,0.263057,0.600012,0.525396,0.964809,0.333001,0.673052,0.562712,0.934994,0.308982,0.611274,0.533080,0.933119,0.286081,0.676102,0.582776,0.934118,0.262967,0.600096,0.525470,0.333062,0.672843,0.562566,0.309246,0.611330,0.533053,0.285845,0.676171,0.582876,0.155833,-0.005827,0.063813,0.031213,-0.006534,0.068375,0.148324,-0.005493,-0.027758,0.075742,-0.005847,-0.018262
400,3.333333,-0.616770,-0.096003,-0.772562,-0.116301,0.297724,0.640101,0.550970,0.000242,0.263056,0.600001,0.525395,0.964784,0.332995,0.673049,0.562705,0.935177,0.308981,0.611269,0.533075,0.932528,0.286076,0.676094,0.582772,0.934216,0.262964,0.600082,0.525466,0.333057,0.672844,0.562560,0.309243,0.611325,0.533049,0.285843,0.676164,0.582873,0.155834,-0.005831,0.063808,0.031214,-0.006537,0.068372,0.148325,-0.005488,-0.027755,0.075741,-0.005832,-0.018258
401,3.341667,-0.616776,-0.095991,-0.772559,-0.116301,0.297730,0.640102,0.550968,0.000243,0.263061,0.600004,0.525393,0.964876,0.333001,0.673050,0.562703,0.934936,0.308986,0.611271,0.533073,0.932956,0.286083,0.676095,0.582771,0.934302,0.262973,0.600087,0.525464,0.333060,0.672843,0.562557,0.309247,0.611324,0.533046,0.285851,0.676167,0.582873,0.155854,-0.005801,0.063826,0.031203,-0.006508,0.068331,0.148335,-0.005483,-0.027745,0.075752,-0.005811,-0.018249
402,3.350000,-0.618965,-0.099313,-0.770936,-0.112589,0.297674,0.640391,0.550914,0.000257,0.263194,0.599971,0.525591,0.964876,0.332726,0.673661,0.562395,0.934936,0.309067,0.611655,0.532951,0.932956,0.285921,0.676290,0.582784,0.934302,0.262980,0.600098,0.525473,0.332820,0.673978,0.562315,0.309248,0.611326,0.533053,0.285859,0.676173,0.582881,0.155862,-0.005786,0.063836,0.031228,-0.006521,0.068387,0.148339,-0.005480,-0.027745,0.075753,-0.005823,-0.018249
403,3.358333,-0.618950,-0.099321,-0.770948,-0.112585,0.297673,0.640397,0.550916,0.000257,0.263195,0.599977,0.525592,0.931160,0.332724,0.673668,0.562399,0.914743,0.309067,0.611662,0.532954,0.902733,0.285918,0.676296,0.582786,0.959283,0.262981,0.600104,0.525475,0.332817,0.673983,0.562318,0.309251,0.611334,0.533055,0.285856,0.676181,0.582882,0.155843,-0.005830,0.063812,0.031219,-0.006538,0.068379,0.148327,-0.005488,-0.027753,0.075734,-0.005845,-0.018254
404,3.366667,-0.616763,-0.095992,-0.772569,-0.116300,0.297732,0.640109,0.550972,0.000244,0.263064,0.600011,0.525396,0.964266,0.333003,0.673057,0.562708,0.934895,0.308989,0.611278,0.533077,0.932454,0.286084,0.676102,0.582775,0.933967,0.262974,0.600094,0.525469,0.333065,0.672851,0.562562,0.309252,0.611332,0.533051,0.285849,0.676171,0.582875,0.155837,-0.005846,0.063808,0.031213,-0.006549,0.068372,0.148318,-0.005495,-0.027752,0.075736,-0.005848,-0.018259
405,3.375000,-0.616777,-0.096003,-0.772560,-0.116277,0.297730,0.640112,0.550969,0.000242,0.263063,0.600012,0.525394,0.964842,0.333000,0.673062,0.562704,0.935096,0.308987,0.611281,0.533073,0.932850,0.286082,0.676104,0.582772,0.934120,0.262972,0.600092,0.525465,0.333064,0.672856,0.562559,0.309249,0.611338,0.533047,0.285848,0.676173,0.582872,0.155839,-0.005834,0.063812,0.031214,-0.006535,0.068376,0.148325,-0.005495,-0.027752,0.075746,-0.005835,-0.018261
406,3.383333,-0.616820,-0.096010,-0.772529,-0.116254,0.297733,0.640111,0.550963,0.000240,0.263064,0.600011,0.525391,0.964842,0.333003,0.673061,0.562695,0.935096,0.308989,0.611281,0.533065,0.932850,0.286086,0.676102,0.582768,0.934120,0.262977,0.600092,0.525460,0.333060,0.672855,0.562549,0.309247,0.611336,0.533040,0.285857,0.676172,0.582869,0.155856,-0.005788,0.063826,0.031203,-0.006508,0.068325,0.148315,-0.005490,-0.027762,0.075747,-0.005815,-0.018262
407,3.391667,-0.618988,-0.099302,-0.770926,-0.112543,0.297677,0.640394,0.550900,0.000254,0.263198,0.599975,0.525576,0.932176,0.332728,0.673665,0.562382,0.915810,0.309071,0.611660,0.532934,0.904960,0.285924,0.676290,0.582774,0.959669,0.262986,0.600097,0.525459,0.332824,0.673978,0.562303,0.309248,0.611340,0.533036,0.285862,0.676175,0.582868,0.155858,-0.005789,0.063819,0.031225,-0.006521,0.068373,0.148315,-0.005480,-0.027768,0.075738,-0.005812,-0.018262
408,3.400000,-0.618969,-0.099321,-0.770937,-0.112558,0.297674,0.640398,0.550907,0.000255,0.263196,0.599977,0.525584,0.931334,0.332724,0.673670,0.562389,0.915835,0.309068,0.611663,0.532944,0.903849,0.285919,0.676295,0.582779,0.959564,0.262981,0.600102,0.525466,0.332818,0.673983,0.562309,0.309250,0.611341,0.533045,0.285857,0.676180,0.582874,0.155846,-0.005829,0.063806,0.031223,-0.006524,0.068378,0.148328,-0.005486,-0.027755,0.075736,-0.005822,-0.018258
409,3.408333,-0.616764,-0.095970,-0.772569,-0.116315,0.297737,0.640113,0.550977,0.000245,0.263067,0.600017,0.525400,0.931334,0.333009,0.673059,0.562714,0.915835,0.308992,0.611281,0.533082,0.903849,0.286090,0.676106,0.582780,0.959564,0.262977,0.600102,0.525472,0.333071,0.672853,0.562566,0.309256,0.611334,0.533057,0.285855,0.676175,0.582882,0.155837,-0.005839,0.063815,0.031215,-0.006538,0.068389,0.148314,-0.005484,-0.027733,0.075728,-0.005829,-0.018243
410,3.416667,-0.616749,-0.095986,-0.772576,-0.116332,0.297730,0.640111,0.550974,0.000245,0.263061,0.600013,0.525398,0.964193,0.333002,0.673057,0.562710,0.934690,0.308986,0.611278,0.533080,0.932379,0.286083,0.676106,0.582775,0.933806,0.262970,0.600096,0.525470,0.333065,0.672850,0.562564,0.309250,0.611332,0.533052,0.285847,0.676176,0.582876,0.155837,-0.005825,0.063819,0.031212,-0.006535,0.068388,0.148325,-0.005493,-0.027744,0.075750,-0.005844,-0.018246
411,3.425000,-0.616778,-0.095996,-0.772559,-0.116291,0.297729,0.640110,0.550965,0.000242,0.263061,0.600011,0.525390,0.964750,0.333000,0.673059,0.562700,0.935270,0.308986,0.611279,0.533070,0.932824,0.286081,0.676103,0.582768,0.934407,0.262970,0.600092,0.525461,0.333062,0.672853,0.562555,0.309247,0.611334,0.533044,0.285849,0.676172,0.582868,0.155848,-0.005782,0.063834,0.031218,-0.006515,0.068386,0.148288,-0.005448,-0.027740,0.075690,-0.005737,-0.018251
412,3.433333,-0.616811,-0.096008,-0.772536,-0.116255,0.297731,0.640111,0.550957,0.000241,0.263063,0.600011,0.525384,0.965262,0.333001,0.673062,0.562690,0.934886,0.308988,0.611281,0.533060,0.933344,0.286084,0.676102,0.582763,0.934753,0.262975,0.600092,0.525455,0.333060,0.672854,0.562544,0.309247,0.611338,0.533034,0.285853,0.676172,0.582862,0.155852,-0.005771,0.063826,0.031225,-0.006505,0.068383,0.148303,-0.005447,-0.027744,0.075738,-0.005756,-0.018248
413,3.441667,-0.616815,-0.096003,-0.772534,-0.116245,0.297735,0.640112,0.550958,0.000241,0.263067,0.600012,0.525385,0.965262,0.333005,0.673062,0.562691,0.934886,0.308991,0.611282,0.533060,0.933344,0.286088,0.676102,0.582765,0.934753,0.262981,0.600094,0.525455,0.333062,0.672855,0.562545,0.309249,0.611336,0.533035,0.285858,0.676173,0.582866,0.155853,-0.005785,0.063828,0.031201,-0.006506,0.068326,0.148313,-0.005438,-0.027719,0.075725,-0.005756,-0.018234
414,3.450000,-0.618949,-0.099306,-0.770953,-0.112566,0.297671,0.640392,0.550907,0.000256,0.263193,0.599972,0.525581,0.965565,0.332721,0.673663,0.562391,0.934923,0.309065,0.611657,0.532943,0.933866,0.285915,0.676289,0.582778,0.934726,0.262977,0.600098,0.525464,0.332816,0.673975,0.562310,0.309250,0.611335,0.533046,0.285852,0.676173,0.582874,0.155842,-0.005823,0.063814,0.031194,-0.006516,0.068332,0.148316,-0.005465,-0.027729,0.075736,-0.005818,-0.018245
415,3.458333,-0.616724,-0.095970,-0.772593,-0.116364,0.297728,0.640110,0.550977,0.000246,0.263058,0.600013,0.525399,0.964093,0.333001,0.673054,0.562715,0.934418,0.308983,0.611276,0.533085,0.931969,0.286080,0.676105,0.582776,0.933200,0.262967,0.600098,0.525472,0.333062,0.672846,0.562568,0.309249,0.611328,0.533057,0.285844,0.676177,0.582879,0.155837,-0.005822,0.063819,0.031217,-0.006531,0.068381,0.148338,-0.005489,-0.027735,0.075766,-0.005857,-0.018240
416,3.466667,-0.616721,-0.095986,-0.772591,-0.116382,0.297723,0.640104,0.550974,0.000245,0.263053,0.600007,0.525398,0.964213,0.332996,0.673049,0.562711,0.934788,0.308978,0.611269,0.533083,0.932218,0.286075,0.676101,0.582772,0.933464,0.262962,0.600091,0.525470,0.333057,0.672842,0.562564,0.309243,0.611320,0.533056,0.285840,0.676172,0.582875,0.155841,-0.005789,0.063836,0.031215,-0.006518,0.068385,0.148320,-0.005474,-0.027749,0.075741,-0.005813,-0.018251
417,3.475000,-0.616756,-0.096004,-0.772571,-0.116319,0.297729,0.640103,0.550964,0.000244,0.263061,0.600003,0.525390,0.964213,0.333000,0.673051,0.562699,0.934788,0.308986,0.611270,0.533071,0.932218,0.286081,0.676097,0.582765,0.933464,0.262973,0.600085,0.525461,0.333061,0.672842,0.562553,0.309247,0.611325,0.533044,0.285847,0.676169,0.582867,0.155852,-0.005783,0.063834,0.031198,-0.006504,0.068335,0.148348,-0.005470,-0.027713,0.075773,-0.005821,-0.018234
418,3.483333,-0.618950,-0.099319,-0.770949,-0.112581,0.297669,0.640387,0.550901,0.000257,0.263191,0.599966,0.525577,0.965021,0.332719,0.673657,0.562384,0.934427,0.309063,0.611651,0.532939,0.932963,0.285913,0.676285,0.582771,0.933730,0.262976,0.600091,0.525460,0.332815,0.673972,0.562304,0.309245,0.611327,0.533040,0.285850,0.676170,0.582867,0.155850,-0.005792,0.063832,0.031193,-0.006511,0.068334,0.148342,-0.005441,-0.027672,0.075751,-0.005785,-0.018212
419,3.491667,-0.616755,-0.095972,-0.772575,-0.116321,0.297729,0.640112,0.550973,0.000244,0.263059,0.600015,0.525396,0.964287,0.333001,0.673058,0.562710,0.934688,0.308984,0.611279,0.533078,0.932466,0.286081,0.676105,0.582776,0.933490,0.262969,0.600099,0.525469,0.333063,0.672851,0.562564,0.309248,0.611333,0.533051,0.285845,0.676175,0.582877,0.155834,-0.005838,0.063812,0.031192,-0.006526,0.068328,0.148347,-0.005514,-0.027738,0.075773,-0.005882,-0.018245
420,3.500000,-0.616766,-0.095991,-0.772567,-0.116298,0.297729,0.640105,0.550974,0.000245,0.263061,0.600006,0.525398,0.964130,0.333000,0.673053,0.562710,0.934611,0.308986,0.611273,0.533078,0.932080,0.286081,0.676098,0.582776,0.933344,0.262969,0.600089,0.525470,0.333064,0.672847,0.562562,0.309251,0.611328,0.533052,0.285844,0.676167,0.582878,0.155840,-0.005840,0.063808,0.031216,-0.006544,0.068372,0.148373,-0.005548,-0.027760,0.075803,-0.005930,-0.018253
421,3.508333,-0.616808,-0.096028,-0.772536,-0.116253,0.297726,0.640099,0.550967,0.000240,0.263059,0.599997,0.525396,0.964130,0.332995,0.673051,0.562699,0.934611,0.308983,0.611269,0.533071,0.932080,0.286078,0.676091,0.582772,0.933344,0.262971,0.600078,0.525465,0.333054,0.672845,0.562554,0.309241,0.611323,0.533046,0.285848,0.676161,0.582872,0.155846,-0.005833,0.063809,0.031201,-0.006519,0.068324,0.148402,-0.005588,-0.027817,0.075811,-0.005935,-0.018290
422,3.516667,-0.618968,-0.099329,-0.770936,-0.112566,0.297676,0.640387,0.550905,0.000257,0.263197,0.599966,0.525582,0.931825,0.332726,0.673659,0.562386,0.915456,0.309070,0.611652,0.532941,0.904104,0.285921,0.676285,0.582776,0.959406,0.262984,0.600090,0.525465,0.332823,0.673973,0.562306,0.309249,0.611328,0.533042,0.285857,0.676171,0.582871,0.155873,-0.005785,0.063837,0.031217,-0.006500,0.068336,0.148389,-0.005506,-0.027745,0.075814,-0.005860,-0.018247
423,3.525000,-0.618946,-0.099307,-0.770952,-0.112591,0.297674,0.640393,0.550907,0.000258,0.263196,0.599974,0.525582,0.931564,0.332726,0.673663,0.562391,0.914693,0.309068,0.611658,0.532944,0.903370,0.285920,0.676292,0.582777,0.959016,0.262983,0.600100,0.525465,0.332823,0.673980,0.562310,0.309247,0.611330,0.533046,0.285856,0.676175,0.582873,0.155864,-0.005790,0.063831,0.031231,-0.006517,0.068385,0.148366,-0.005474,-0.027703,0.075778,-0.005831,-0.018226
424,3.533333,-0.618947,-0.099318,-0.770953,-0.112568,0.297671,0.640395,0.550910,0.000255,0.263194,0.599974,0.525585,0.931564,0.332721,0.673666,0.562394,0.914693,0.309066,0.611660,0.532947,0.903370,0.285915,0.676292,0.582781,0.959016,0.262978,0.600097,0.525468,0.332815,0.673977,0.562314,0.309250,0.611340,0.533049,0.285852,0.676177,0.582876,0.155841,-0.005833,0.063814,0.031222,-0.006541,0.068377,0.148344,-0.005466,-0.027686,0.075748,-0.005822,-0.018215
425,3.541667,-0.616737,-0.095988,-0.772587,-0.116325,0.297728,0.640108,0.550968,0.000244,0.263060,0.600010,0.525391,0.931200,0.332999,0.673055,0.562706,0.916281,0.308985,0.611275,0.533075,0.904213,0.286078,0.676102,0.582769,0.959615,0.262966,0.600090,0.525462,0.333063,0.672849,0.562559,0.309251,0.611331,0.533050,0.285843,0.676173,0.582871,0.155834,-0.005845,0.063809,0.031213,-0.006552,0.068372,0.148351,-0.005509,-0.027711,0.075783,-0.005889,-0.018237
426,3.550000,-0.616756,-0.095979,-0.772573,-0.116321,0.297725,0.640114,0.550969,0.000244,0.263055,0.600017,0.525392,0.964113,0.332996,0.673061,0.562705,0.935030,0.308980,0.611282,0.533074,0.931668,0.286077,0.676108,0.582771,0.933714,0.262960,0.600098,0.525463,0.333060,0.672855,0.562559,0.309247,0.611337,0.533048,0.285842,0.676177,0.582871,0.155852,-0.005792,0.063839,0.031218,-0.006531,0.068381,0.148365,-0.005533,-0.027768,0.075806,-0.005899,-0.018263
427,3.558333,-0.616749,-0.095956,-0.772576,-0.116358,0.297729,0.640114,0.550962,0.000245,0.263057,0.600020,0.525385,0.963953,0.333003,0.673058,0.562699,0.934863,0.308982,0.611281,0.533068,0.931388,0.286083,0.676110,0.582763,0.933889,0.262963,0.600104,0.525456,0.333062,0.672852,0.562552,0.309251,0.611333,0.533042,0.285850,0.676180,0.582866,0.155853,-0.005778,0.063828,0.031222,-0.006515,0.068382,0.148358,-0.005518,-0.027771,0.075812,-0.005876,-0.018255
428,3.566667,-0.618955,-0.099275,-0.770949,-0.112589,0.297673,0.640402,0.550893,0.000257,0.263192,0.599985,0.525566,0.963953,0.332725,0.673670,0.562378,0.934863,0.309065,0.611667,0.532929,0.931388,0.285920,0.676299,0.582765,0.933889,0.262972,0.600111,0.525447,0.332819,0.673985,0.562297,0.309252,0.611344,0.533034,0.285859,0.676181,0.582860,0.155857,-0.005780,0.063823,0.031207,-0.006497,0.068330,0.148347,-0.005462,-0.027712,0.075794,-0.005817,-0.018229
429,3.575000,-0.618946,-0.099242,-0.770958,-0.112611,0.297674,0.640404,0.550897,0.000257,0.263191,0.599990,0.525568,0.930050,0.332729,0.673669,0.562385,0.915206,0.309065,0.611668,0.532933,0.903036,0.285922,0.676301,0.582770,0.959180,0.262972,0.600118,0.525451,0.332822,0.673983,0.562302,0.309254,0.611344,0.533037,0.285859,0.676184,0.582866,0.155855,-0.005790,0.063828,0.031203,-0.006501,0.068330,0.148350,-0.005443,-0.027678,0.075769,-0.005792,-0.018206
430,3.583333,-0.618941,-0.099264,-0.770958,-0.112613,0.297675,0.640400,0.550907,0.000258,0.263193,0.599984,0.525580,0.929871,0.332729,0.673666,0.562393,0.915287,0.309066,0.611664,0.532944,0.901944,0.285922,0.676298,0.582779,0.958796,0.262974,0.600114,0.525462,0.332822,0.673981,0.562310,0.309256,0.611337,0.533048,0.285859,0.676181,0.582876,0.155842,-0.005822,0.063814,0.031222,-0.006530,0.068383,0.148359,-0.005472,-0.027680,0.075782,-0.005846,-0.018212
